matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty,
8.415E-4,1.015E-4,0.0010595,2.596E-4,1,25,
9.121E-4,1.275E-4,0.0012546,2.78E-4,1,25,
9.379E-4,1.197E-4,0.0014226,2.823E-4,1,25,
0.00105,1.219E-4,0.0011617,3.419E-4,1,25,
9.459E-4,1.484E-4,0.0010999,2.714E-4,1,25,
0.0010098,8.51E-5,0.001088,2.563E-4,1,25,
9.781E-4,1.091E-4,0.0011323,4.093E-4,1,25,
9.565E-4,1.082E-4,0.0010994,2.174E-4,1,25,
0.0010253,1.113E-4,0.001028,2.372E-4,1,25,
0.0010601,1.199E-4,0.0011665,3.357E-4,1,25,
9.895E-4,9.57E-5,0.0010325,2.474E-4,1,25,
8.657E-4,7.97E-5,0.0011044,2.189E-4,1,25,
9.496E-4,1.126E-4,0.0010862,5.113E-4,1,25,
8.285E-4,1.045E-4,0.0010913,2.197E-4,1,25,
9.185E-4,9.15E-5,9.807E-4,2.605E-4,1,25,
8.523E-4,9.64E-5,0.0010021,2.159E-4,1,25,
8.705E-4,1.278E-4,0.0010486,2.222E-4,1,25,
8.785E-4,1.14E-4,0.0010432,2.791E-4,1,25,
9.705E-4,1.251E-4,0.0011084,2.66E-4,1,25,
9.594E-4,1.204E-4,0.0011132,2.466E-4,1,25,
0.001029,1.059E-4,9.75E-4,5.057E-4,1,25,
9.282E-4,9.8E-5,0.001068,2.71E-4,1,25,
8.531E-4,1.841E-4,0.0011983,2.62E-4,1,25,
8.216E-4,1.119E-4,9.795E-4,2.096E-4,1,25,
9.591E-4,9.1E-5,9.867E-4,1.918E-4,1,25,
0.0011268,8.56E-5,9.769E-4,2.26E-4,1,25,
8.258E-4,1.234E-4,0.0011382,2.036E-4,1,25,
0.0010041,1.012E-4,0.001019,2.429E-4,1,25,
8.938E-4,1.028E-4,0.0012962,2.05E-4,1,25,
0.0013118,1.045E-4,0.0014297,2.477E-4,1,25,
8.293E-4,1.091E-4,0.0014302,3.748E-4,1,25,
0.0013643,2.059E-4,0.0013108,4.738E-4,1,25,
8.999E-4,1.31E-4,9.843E-4,2.139E-4,1,25,
0.001088,1.063E-4,9.353E-4,2.078E-4,1,25,
0.0010689,9.78E-5,9.75E-4,2.144E-4,1,25,
0.0010851,9.27E-5,9.52E-4,1.989E-4,1,25,
0.0010138,8.27E-5,8.633E-4,2.044E-4,1,25,
0.0012152,9.67E-5,8.597E-4,1.995E-4,1,25,
0.0010237,1.339E-4,8.586E-4,2.3E-4,1,25,
9.569E-4,7.84E-5,8.91E-4,2.308E-4,1,25,
0.0010465,8.32E-5,9.497E-4,2.035E-4,1,25,
0.0010528,1.068E-4,8.852E-4,2.068E-4,1,25,
0.0012476,1.102E-4,9.672E-4,2.093E-4,1,25,
0.0011389,8.22E-5,0.0010004,1.955E-4,1,25,
9.137E-4,8.58E-5,9.637E-4,2.092E-4,1,25,
9.603E-4,9.09E-5,9.803E-4,1.971E-4,1,25,
