matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty,
0.0021692,1.398E-4,0.0026522,9.098E-4,1,40,
0.0025609,1.175E-4,0.0031015,0.0011408,1,41,
0.0029351,1.382E-4,0.0028239,0.0010621,1,42,
0.0026144,1.753E-4,0.0029565,0.0010762,1,43,
0.0035568,2.144E-4,0.0030397,9.638E-4,1,44,
0.0033062,3.185E-4,0.0029423,9.071E-4,1,45,
0.0033472,1.462E-4,0.0021908,9.076E-4,1,46,
0.0042197,1.662E-4,0.0026243,9.663E-4,1,47,
0.0044071,1.636E-4,0.0021022,9.987E-4,1,48,
0.0037584,2.734E-4,0.0021176,0.0010917,1,49,
0.0040808,1.57E-4,0.0021433,0.0011896,1,50,
0.0044394,1.866E-4,0.0022114,0.0011598,1,51,
0.0045124,1.475E-4,0.0023985,0.0011839,1,52,
0.0040817,1.66E-4,0.0019446,0.0012969,1,53,
0.0042584,1.482E-4,0.0022582,0.0010557,1,54,
0.0052818,1.93E-4,0.0024898,0.0010036,1,55,
0.0060116,1.529E-4,0.0025434,0.0010767,1,56,
0.0049543,1.571E-4,0.0022444,9.528E-4,1,57,
0.0054396,1.791E-4,0.0022739,0.0010203,1,58,
0.0064767,2.147E-4,0.0025029,9.802E-4,1,59,
0.0056908,4.181E-4,0.0025237,0.0012044,1,60,
0.0066579,1.742E-4,0.0023492,0.0012453,1,61,
0.006499,1.493E-4,0.0022683,0.001184,1,62,
0.0067783,1.606E-4,0.0025938,0.0010875,1,63,
0.0069961,1.359E-4,0.0023626,0.0011445,1,64,
0.0069534,1.627E-4,0.002487,0.0011628,1,65,
0.0076419,1.568E-4,0.0025353,0.0011739,1,66,
0.0083581,2.232E-4,0.0026983,0.0012802,1,67,
0.0087074,1.966E-4,0.0028657,0.0013586,1,68,
0.0093147,1.849E-4,0.0028948,0.0011875,1,69,
0.0091173,1.711E-4,0.0027768,0.0013621,1,70,
0.0091635,1.654E-4,0.0031306,0.0014804,1,71,
0.0123546,1.787E-4,0.0025996,0.0013039,1,72,
0.0101392,1.4E-4,0.0026519,0.0013276,1,73,
0.01155,1.506E-4,0.0029611,0.0013784,1,74,
0.0124957,1.57E-4,0.0027265,0.0014587,1,75,
0.012111,1.48E-4,0.0028299,0.0013214,1,76,
0.0132346,1.873E-4,0.003002,0.0014137,1,77,
0.013094,1.532E-4,0.0029514,0.001396,1,78,
0.0144319,1.743E-4,0.002885,0.0016633,1,79,
0.0137098,2.036E-4,0.0034995,0.0017987,1,80,
0.0162515,1.655E-4,0.0034537,0.0018006,1,81,
0.0162347,1.746E-4,0.0036655,0.0021282,1,82,
0.0206526,2.077E-4,0.003351,0.0015714,1,83,
0.0149468,1.546E-4,0.003208,0.0015876,1,84,
0.0147033,1.216E-4,0.0030735,0.0016521,1,85,
0.0153189,1.337E-4,0.0031095,0.0016354,1,86,
0.0161857,1.17E-4,0.0031219,0.0017764,1,87,
0.0183633,1.434E-4,0.0032652,0.0017948,1,88,
0.0181489,1.749E-4,0.0034668,0.0019189,1,89,
0.0174685,1.521E-4,0.0035122,0.001928,1,90,
0.0180696,1.34E-4,0.0033942,0.0020816,1,91,
0.0191378,1.321E-4,0.003912,0.001898,1,92,
0.0198432,1.379E-4,0.0035279,0.0020125,1,93,
0.0200769,1.6E-4,0.0036989,0.0019805,1,94,
0.0244727,1.814E-4,0.0039227,0.0023669,1,95,
0.0234538,1.728E-4,0.0037923,0.0021787,1,96,
0.0221822,1.36E-4,0.0037467,0.0021966,1,97,
0.0235489,1.718E-4,0.0039286,0.0021525,1,98,
0.024965,2.064E-4,0.0039654,0.0023607,1,99,
0.0248463,1.575E-4,0.0039739,0.0025255,1,100,
0.0250022,1.543E-4,0.0041089,0.0024286,1,101,
0.0259833,1.789E-4,0.0041454,0.0025394,1,102,
0.0274578,1.582E-4,0.0042119,0.002529,1,103,
0.0276101,1.563E-4,0.0043434,0.0026133,1,104,
0.0287852,1.975E-4,0.0043761,0.0026299,1,105,
0.028769,1.753E-4,0.0044849,0.0026384,1,106,
0.030122,1.637E-4,0.0046027,0.0030545,1,107,
0.0332405,2.011E-4,0.0046338,0.0027876,1,108,
0.0322474,1.922E-4,0.0046593,0.0028405,1,109,
0.0327807,1.792E-4,0.0047445,0.0030739,1,110,
0.0332594,1.785E-4,0.0049129,0.0031833,1,111,
0.0351798,1.98E-4,0.0048588,0.0030972,1,112,
0.035395,1.76E-4,0.0099978,0.0030933,1,113,
0.0366493,1.988E-4,0.005223,0.0033898,1,114,
0.0370806,1.947E-4,0.0051712,0.0032896,1,115,
0.0381897,1.952E-4,0.0051518,0.003409,1,116,
0.0391305,1.987E-4,0.0054472,0.0033318,1,117,
0.0391192,2.151E-4,0.0054381,0.0033371,1,118,
0.0419054,1.995E-4,0.0054531,0.0034962,1,119,
0.0424365,2.056E-4,0.0055683,0.0042096,1,120,
0.0434955,2.041E-4,0.0057537,0.0039101,1,121,
0.0445197,2.355E-4,0.0062077,0.0042248,1,122,
0.0474161,2.17E-4,0.0058329,0.0041418,1,123,
0.0472996,2.113E-4,0.0061396,0.0042813,1,124,
0.0488654,2.156E-4,0.0059704,0.0040511,1,125,
0.0488202,2.296E-4,0.0061372,0.0042717,1,126,
0.0497264,2.244E-4,0.0061581,0.0043016,1,127,
0.0515411,2.258E-4,0.0062586,0.0043087,1,128,
0.0536178,2.499E-4,0.0064342,0.0045741,1,129,
0.0545522,2.486E-4,0.0064748,0.0047221,1,130,
0.0566321,2.349E-4,0.0067289,0.0049082,1,131,
0.0578889,2.9E-4,0.0068036,0.0051761,1,132,
0.0592203,2.937E-4,0.0068144,0.0051269,1,133,
0.0582846,2.43E-4,0.0068051,0.0055451,1,134,
0.0601759,2.285E-4,0.0069433,0.0054221,1,135,
0.0619427,2.254E-4,0.0069991,0.0054486,1,136,
0.0652151,2.419E-4,0.007113,0.005053,1,137,
0.0650823,2.368E-4,0.0071856,0.0055242,1,138,
0.0693078,2.368E-4,0.0072911,0.0053976,1,139,
0.065901,2.722E-4,0.0076639,0.0058227,1,140,
0.0689636,2.378E-4,0.0075559,0.0064161,1,141,
0.0688058,2.251E-4,0.0075332,0.0058479,1,142,
0.0724981,2.457E-4,0.0077126,0.0060773,1,143,
0.0742137,2.518E-4,0.0077747,0.0065238,1,144,
0.0736014,2.461E-4,0.0078734,0.006315,1,145,
0.0761618,2.504E-4,0.0079658,0.006241,1,146,
0.0777026,2.581E-4,0.0080004,0.0064525,1,147,
0.0836312,2.636E-4,0.0081538,0.0065491,1,148,
0.0805399,2.665E-4,0.008388,0.0064771,1,149,
0.0835163,2.718E-4,0.0085284,0.0077477,1,150,
0.0854671,2.727E-4,0.0090916,0.007894,1,151,
0.0862626,2.941E-4,0.0085953,0.0071786,1,152,
0.0861246,2.611E-4,0.0120491,0.0073379,1,153,
0.0879254,3.04E-4,0.0087518,0.0074642,1,154,
0.09118,2.746E-4,0.0090994,0.0074527,1,155,
0.0934209,2.707E-4,0.0089445,0.0077861,1,156,
0.0967033,2.748E-4,0.0095883,0.0077801,1,157,
0.0967999,2.778E-4,0.0091846,0.0080493,1,158,
0.0974723,2.915E-4,0.0093126,0.0081752,1,159,
0.1062445,2.833E-4,0.009368,0.0085009,1,160,
0.1004013,2.895E-4,0.0096485,0.0084144,1,161,
0.1041867,2.908E-4,0.0096694,0.0088576,1,162,
0.1056661,2.871E-4,0.0097228,0.0090223,1,163,
0.1079456,2.905E-4,0.0098852,0.0089037,1,164,
0.1085823,2.931E-4,0.0101823,0.0090194,1,165,
0.1090178,3.168E-4,0.0100471,0.0093011,1,166,
0.1143336,3.001E-4,0.010153,0.0090733,1,167,
0.1131815,3.059E-4,0.0103136,0.0095372,1,168,
0.1183622,3.309E-4,0.0118311,0.0098388,1,169,
0.1145942,3.068E-4,0.0107239,0.0100332,1,170,
0.1240539,3.186E-4,0.0108181,0.0105314,1,171,
0.1233446,3.15E-4,0.0107636,0.0104302,1,172,
0.1293775,3.152E-4,0.0111853,0.010265,1,173,
0.1280463,3.269E-4,0.011005,0.0108207,1,174,
0.13479,3.278E-4,0.0114085,0.0114946,1,175,
0.136382,3.605E-4,0.011394,0.0108272,1,176,
0.1354874,3.47E-4,0.0116078,0.0109845,1,177,
0.1392459,3.327E-4,0.0119454,0.0119353,1,178,
0.1421333,3.708E-4,0.0117335,0.0110183,1,179,
0.1425179,3.552E-4,0.0117209,0.0121584,1,180,
0.1430042,3.599E-4,0.0119152,0.0123774,1,181,
0.1466629,3.516E-4,0.0119437,0.0124156,1,182,
0.1523796,3.533E-4,0.0122168,0.0123627,1,183,
0.1561933,3.54E-4,0.0132803,0.0134722,1,184,
0.1568238,3.581E-4,0.0125158,0.0123393,1,185,
0.1570254,3.61E-4,0.0132656,0.0130522,1,186,
0.1590392,3.624E-4,0.0126789,0.0132415,1,187,
0.165519,3.623E-4,0.0129996,0.0132784,1,188,
0.1637107,3.856E-4,0.0130627,0.0131237,1,189,
0.1704201,3.727E-4,0.0133015,0.0143129,1,190,
0.1654759,3.748E-4,0.0132667,0.0137036,1,191,
0.1736923,3.859E-4,0.0134732,0.0145092,1,192,
0.1767472,3.903E-4,0.0141666,0.016299,1,193,
0.1805967,3.869E-4,0.013936,0.0146721,1,194,
0.1824232,3.897E-4,0.0140547,0.0148991,1,195,
0.1819293,4.159E-4,0.0142812,0.0149176,1,196,
0.189441,4.217E-4,0.0141073,0.0146688,1,197,
0.1875275,4.129E-4,0.0144213,0.0157025,1,198,
0.1921822,4.03E-4,0.0146568,0.0155941,1,199,
0.1964562,4.075E-4,0.014697,0.0163197,1,200,
0.1968451,4.117E-4,0.014937,0.017158,1,201,
0.1989003,4.129E-4,0.0148093,0.0167164,1,202,
0.2011931,4.183E-4,0.0149062,0.0170772,1,203,
0.2060753,4.284E-4,0.0150327,0.0171208,1,204,
0.2058053,4.273E-4,0.0153108,0.0177095,1,205,
0.2175001,4.414E-4,0.0166606,0.0172301,1,206,
0.2187777,4.266E-4,0.015453,0.017715,1,207,
0.2179099,4.496E-4,0.0156833,0.0185558,1,208,
0.2335118,4.687E-4,0.0159587,0.0177458,1,209,
0.2292561,4.558E-4,0.0168165,0.0194782,1,210,
0.2247572,4.868E-4,0.0167815,0.0191235,1,211,
0.2321203,4.522E-4,0.016565,0.0193809,1,212,
0.2325328,4.465E-4,0.0163013,0.0197289,1,213,
0.236218,4.716E-4,0.0165296,0.019777,1,214,
0.2578458,5.481E-4,0.0181286,0.0207072,1,215,
0.2471537,4.686E-4,0.0176792,0.0203084,1,216,
0.2521394,4.665E-4,0.018762,0.0203689,1,217,
0.2539256,4.708E-4,0.0174073,0.0201462,1,218,
0.2557331,4.767E-4,0.0184507,0.0215917,1,219,
0.2620186,4.912E-4,0.0176559,0.021409,1,220,
0.261343,4.995E-4,0.0176289,0.0213407,1,221,
0.2646835,4.871E-4,0.0177221,0.0239829,1,222,
0.2734784,4.968E-4,0.0177793,0.0221686,1,223,
0.2819829,4.931E-4,0.0181118,0.0221308,1,224,
0.2751656,5.171E-4,0.0185754,0.0230549,1,225,
0.2896716,5.405E-4,0.018932,0.023025,1,226,
0.3034139,5.63E-4,0.020364,0.0235304,1,227,
0.3230005,5.495E-4,0.0198138,0.0241053,1,228,
0.3249689,5.51E-4,0.0198311,0.0240039,1,229,
0.3273601,5.852E-4,0.0200322,0.025552,1,230,
0.3357376,5.646E-4,0.0203536,0.0266828,1,231,
0.3395471,5.624E-4,0.0202444,0.0270306,1,232,
0.3406368,5.982E-4,0.0209257,0.0275135,1,233,
0.3474507,5.78E-4,0.0208334,0.0300823,1,234,
0.3718191,6.757E-4,0.0229966,0.0307488,1,235,
0.3615981,5.935E-4,0.0208756,0.0283209,1,236,
0.3608559,5.793E-4,0.021214,0.0285169,1,237,
0.3621635,6.163E-4,0.0218783,0.0300791,1,238,
0.3753348,5.98E-4,0.0216697,0.0285021,1,239,
0.3708089,5.998E-4,0.0215761,0.0313901,1,240,
0.3763307,6.018E-4,0.021859,0.031151,1,241,
0.3798058,6.018E-4,0.0220975,0.0312044,1,242,
0.3819723,6.111E-4,0.0223258,0.0313239,1,243,
0.3857475,6.123E-4,0.0225123,0.0313091,1,244,
0.3986001,6.311E-4,0.0226067,0.031438,1,245,
0.4041991,6.175E-4,0.0222307,0.0327489,1,246,
0.4004144,6.275E-4,0.0229643,0.0329888,1,247,
0.4213879,6.515E-4,0.0241372,0.033292,1,248,
0.4156162,6.467E-4,0.0245208,0.0337737,1,249,
0.4217379,6.405E-4,0.023336,0.0343467,1,250,
0.433641,6.307E-4,0.0230456,0.0339847,1,251,
0.426374,6.487E-4,0.0241625,0.0359221,1,252,
0.431538,6.661E-4,0.0242412,0.0355629,1,253,
0.4409857,6.629E-4,0.0242291,0.0352722,1,254,
0.4542727,6.828E-4,0.0243855,0.0358383,1,255,
0.4600643,6.686E-4,0.0242556,0.0357288,1,256,
0.4545064,6.933E-4,0.0246576,0.0360049,1,257,
0.4621189,7.077E-4,0.026011,0.0376514,1,258,
0.4703576,6.819E-4,0.0266978,0.0371969,1,259,
0.4720219,6.928E-4,0.0271243,0.0388541,1,260,
0.4838044,7.014E-4,0.0271804,0.038895,1,261,
0.4788465,7.008E-4,0.0265175,0.0391749,1,262,
0.4891581,7.071E-4,0.0273086,0.0388015,1,263,
0.5033988,6.972E-4,0.0280406,0.0388132,1,264,
0.5061313,6.903E-4,0.0260798,0.0384544,1,265,
0.5030767,7.31E-4,0.0267634,0.0382921,1,266,
0.5079443,7.265E-4,0.0277626,0.0389094,1,267,
0.5279702,7.268E-4,0.0718046,0.047008,1,268,
1.002483,7.642E-4,0.0279401,0.0408303,1,269,
1.0135163,7.373E-4,0.0285863,0.0442598,1,270,
1.020951,7.528E-4,0.02844,0.0443405,1,271,
1.0339416,8.083E-4,0.0307723,0.0492633,1,272,
1.0654362,0.0010463,0.0382331,0.0545685,1,273,
1.0855495,7.753E-4,0.029016,0.0441426,1,274,
1.0570667,7.504E-4,0.0287718,0.0436202,1,275,
1.1770886,8.637E-4,0.0345398,0.0484013,1,276,
1.1004215,7.859E-4,0.0308508,0.0489482,1,277,
1.188375,8.029E-4,0.0324753,0.0492051,1,278,
1.2868456,9.118E-4,0.0375186,0.0578041,1,279,
1.2552963,7.924E-4,0.0299398,0.0499616,1,280,
1.1642637,8.277E-4,0.032267,0.0488683,1,281,
1.1564748,8.027E-4,0.0316622,0.0506543,1,282,
1.1659291,8.171E-4,0.0318114,0.0497662,1,283,
1.1830114,8.237E-4,0.0314547,0.0525182,1,284,
1.1950319,8.641E-4,0.0349671,0.0576272,1,285,
1.2146081,8.838E-4,0.0402498,0.0653746,1,286,
1.3497685,9.676E-4,0.0379277,0.0571874,1,287,
1.4001742,9.242E-4,0.0348333,0.0545502,1,288,
1.414833,8.498E-4,0.0335558,0.0544493,1,289,
1.363958,9.418E-4,0.0836285,0.0585613,1,290,
0.6896744,8.251E-4,0.03151,0.0535788,1,291,
0.6817934,8.651E-4,0.0322628,0.053344,1,292,
0.7032632,9.851E-4,0.036299,0.0591171,1,293,
0.6955061,9.486E-4,0.0332668,0.0545588,1,294,
0.6907112,9.365E-4,0.0326158,0.0540156,1,295,
0.7121013,9.652E-4,0.0329599,0.0542504,1,296,
0.7205662,9.837E-4,0.0336492,0.0550685,1,297,
0.7311104,0.0010108,0.0337781,0.055286,1,298,
0.7343357,9.453E-4,0.0337341,0.0546844,1,299,
0.7451692,9.789E-4,0.033846,0.05875,1,300,
0.7444688,9.555E-4,0.0345227,0.0585578,1,301,
0.7694598,9.979E-4,0.0340465,0.0584074,1,302,
0.7599743,9.666E-4,0.0348941,0.0588358,1,303,
0.7804017,9.177E-4,0.034557,0.0580074,1,304,
0.7752375,9.317E-4,0.0353176,0.0583806,1,305,
1.1131378,0.0010064,0.0385472,0.0639817,1,306,
1.125814,9.223E-4,0.0351568,0.061351,1,307,
1.1303201,9.154E-4,0.0360401,0.0612688,1,308,
1.1408588,9.319E-4,0.0356434,0.0617061,1,309,
1.1523399,9.34E-4,0.0358983,0.064066,1,310,
1.1752036,9.767E-4,0.0352386,0.0635243,1,311,
1.1749919,9.504E-4,0.0363248,0.0659522,1,312,
1.2011294,9.533E-4,0.0363748,0.0679711,1,313,
1.1965641,9.515E-4,0.0365785,0.0658169,1,314,
1.2097442,9.583E-4,0.0371455,0.0666795,1,315,
1.2176044,9.612E-4,0.0370618,0.0664561,1,316,
1.2353979,9.959E-4,0.0372659,0.0665111,1,317,
1.2346134,9.885E-4,0.0386359,0.0690923,1,318,
1.253366,9.771E-4,0.0381017,0.0680074,1,319,
1.2690345,9.894E-4,0.0382329,0.0706773,1,320,
1.2791139,9.961E-4,0.0382526,0.1176521,1,321,
0.9373394,0.0011765,0.0461689,0.0750159,1,322,
0.9470799,0.0011204,0.0428695,0.0752942,1,323,
0.97808,0.0011303,0.0446111,0.0763489,1,324,
0.9468008,0.00111,0.0437405,0.0758836,1,325,
1.0352318,0.0011825,0.0460483,0.0774339,1,326,
0.9835969,0.0011364,0.0452068,0.0770604,1,327,
0.9652293,0.0011363,0.0457285,0.0784014,1,328,
0.9880708,0.0011604,0.046496,0.0796988,1,329,
1.0195866,0.0011566,0.0455579,0.0834851,1,330,
1.0102916,0.0010557,0.0415124,0.0768482,1,331,
0.9991679,0.0010712,0.0415164,0.0782706,1,332,
0.978474,0.0010546,0.0409483,0.0777374,1,333,
1.0073852,0.0010731,0.0419297,0.0774128,1,334,
1.0260883,0.0010707,0.0434995,0.0777125,1,335,
1.0247228,0.0010793,0.0424331,0.0792389,1,336,
1.0330339,0.0011025,0.0428299,0.1412693,1,337,
1.1348427,0.0010958,0.0496631,0.0943042,1,338,
1.1422541,0.0010979,0.0491978,0.0957401,1,339,
1.1578064,0.0011064,0.050072,0.0987661,1,340,
1.1701161,0.0011311,0.0497991,0.097514,1,341,
1.1884768,0.0011124,0.0498835,0.1012148,1,342,
1.1980748,0.0011351,0.0506429,0.1013829,1,343,
1.2086802,0.0011268,0.0506842,0.1010487,1,344,
1.2375227,0.0011439,0.0504462,0.1018135,1,345,
1.2252266,0.0011715,0.0510896,0.1020516,1,346,
1.2295888,0.0011556,0.0520379,0.102001,1,347,
1.2464353,0.0011466,0.0515917,0.1047846,1,348,
1.2490306,0.0011916,0.0526792,0.104897,1,349,
1.2685492,0.0011924,0.052202,0.1101155,1,350,
1.2789265,0.0012061,0.0530765,0.1101494,1,351,
1.2987001,0.0011955,0.0528811,0.1085004,1,352,
1.2798126,0.0011903,0.0926562,0.0904809,1,353,
1.7772948,0.0014782,0.0447294,0.0942822,1,354,
1.7978404,0.0014729,0.0447393,0.0942588,1,355,
1.8127098,0.0014646,0.0447825,0.0941893,1,356,
1.8302316,0.001489,0.0452733,0.0956167,1,357,
1.8467026,0.0015114,0.0455451,0.0948448,1,358,
1.8551244,0.0015069,0.0459861,0.0951842,1,359,
1.8790253,0.0015726,0.0499632,0.1072733,1,360,
1.9408445,0.001511,0.046568,0.1007852,1,361,
1.9112902,0.0015131,0.0463002,0.1002223,1,362,
1.9154863,0.0015216,0.0465227,0.1008543,1,363,
1.946673,0.001573,0.0473378,0.1027668,1,364,
1.9559517,0.0015851,0.0475231,0.1010234,1,365,
2.2272549,0.0018427,0.0621594,0.1301529,1,366,
2.2636375,0.0015891,0.1167432,0.1575364,1,367,
1.4649435,0.0013122,0.0661816,0.1376095,1,368,
1.4587629,0.0013205,0.064621,0.1393416,1,369,
1.4863716,0.0013711,0.0708163,0.1449132,1,370,
1.4913105,0.0013018,0.0666004,0.1439366,1,371,
1.5045724,0.0013547,0.0673163,0.1471096,1,372,
1.5146348,0.0013995,0.0691139,0.1487318,1,373,
1.5285284,0.0014037,0.0682015,0.148649,1,374,
1.5590488,0.0013501,0.0693856,0.1478046,1,375,
1.5548416,0.0014114,0.1126849,0.1170571,1,376,
1.4908659,0.0013198,0.052409,0.1130128,1,377,
1.4719346,0.00133,0.0519963,0.1150502,1,378,
1.4810003,0.0013102,0.0513969,0.1148938,1,379,
1.5174031,0.0013483,0.0523562,0.1183574,1,380,
1.5158751,0.00134,0.052851,0.1196776,1,381,
1.5379979,0.0013435,0.0534308,0.1199708,1,382,
1.5441092,0.0013829,0.0531998,0.1198378,1,383,
1.5610492,0.0013542,0.0540349,0.1228413,1,384,
1.5826341,0.0013945,0.0539756,0.1929507,1,385,
1.4381007,0.0013497,0.0622014,0.1427479,1,386,
1.4611092,0.0013477,0.0631689,0.1437365,1,387,
1.4907747,0.0013714,0.0636198,0.1472138,1,388,
1.4649405,0.00136,0.0633536,0.1431366,1,389,
1.4770567,0.0016284,0.0635567,0.1496114,1,390,
1.5003175,0.0013706,0.0642066,0.1512428,1,391,
1.5256597,0.0013947,0.0647752,0.1515551,1,392,
1.5175032,0.0014867,0.0644438,0.151714,1,393,
1.5291554,0.0014327,0.0653113,0.2060415,1,394,
1.8095437,0.0014214,0.0665537,0.154045,1,395,
1.807342,0.0014729,0.0678704,0.1595206,1,396,
1.8312471,0.0014884,0.0684843,0.1590411,1,397,
1.8443853,0.0015546,0.0686699,0.1607111,1,398,
2.0133977,0.0014693,0.0677719,0.1588262,1,399,
1.8703271,0.0015105,0.0683976,0.1651465,1,400,
1.878053,0.0015232,0.0695129,0.1653208,1,401,
1.8918549,0.0015849,0.068651,0.1664314,1,402,
1.9067239,0.0014808,0.0694422,0.1805806,1,403,
1.6825729,0.001511,0.0639444,0.1516114,1,404,
1.7300952,0.0015154,0.0639097,0.1523768,1,405,
1.7413605,0.0014605,0.0671757,0.1507694,1,406,
1.7415192,0.0014796,0.0642951,0.15147,1,407,
1.7652759,0.001481,0.0645733,0.1567011,1,408,
1.7762239,0.0015172,0.0647622,0.1545896,1,409,
1.761572,0.001473,0.0650606,0.1593606,1,410,
1.7834752,0.0015304,0.0654902,0.1597469,1,411,
1.8001625,0.0015295,0.0663,0.1831839,1,412,
2.0469675,0.0015965,0.0665258,0.161562,1,413,
2.0662069,0.0016401,0.0672183,0.1659109,1,414,
2.0850823,0.0016143,0.068028,0.1659287,1,415,
2.0935387,0.001616,0.0685398,0.166247,1,416,
2.1093039,0.0016466,0.0681156,0.168517,1,417,
2.1284837,0.0016892,0.069531,0.1715192,1,418,
2.1476497,0.0016875,0.0687856,0.1668362,1,419,
2.1587163,0.0016808,0.0681874,0.1905234,1,420,
2.1852819,0.0016445,0.0659009,0.1581119,1,421,
2.1838571,0.0016264,0.0657988,0.1578864,1,422,
2.208361,0.001645,0.0672622,0.1590249,1,423,
2.238317,0.0016593,0.0667237,0.1609008,1,424,
2.2389427,0.0017212,0.0683321,0.159908,1,425,
2.2598512,0.0016684,0.0674564,0.1638743,1,426,
2.269123,0.0017354,0.0697306,0.1679662,1,427,
2.2946094,0.0016971,0.0958486,0.2104225,1,428,
2.2741336,0.0017203,0.0865136,0.2131261,1,429,
2.2969774,0.001727,0.0864303,0.2170734,1,430,
2.3191575,0.0017755,0.0861233,0.2177013,1,431,
2.335164,0.0017336,0.0869708,0.2218268,1,432,
2.3524132,0.0017883,0.0869452,0.2216921,1,433,
2.3946762,0.0017678,0.0864372,0.2232554,1,434,
2.3809447,0.0017877,0.0881625,0.2378691,1,435,
2.4016412,0.0018035,0.0878872,0.2227056,1,436,
2.410134,0.0017839,0.0882109,0.2235549,1,437,
2.4258147,0.0018329,0.0892493,0.2278702,1,438,
2.4580639,0.0017967,0.0894393,0.2282392,1,439,
2.4798413,0.0017931,0.0893983,0.2329291,1,440,
2.4751757,0.001784,0.0920723,0.234434,1,441,
2.4914493,0.0018723,0.0902763,0.2480935,1,442,
2.498866,0.0018418,0.0907117,0.2341833,1,443,
2.5335938,0.001928,0.0913555,0.2388658,1,444,
2.5917794,0.0019921,0.1009679,0.2628996,1,445,
2.8882215,0.0019183,0.1006083,0.2642019,1,446,
2.8984005,0.0018142,0.0920455,0.2410669,1,447,
2.6075081,0.0019043,0.0932896,0.2418131,1,448,
2.6333145,0.0018548,0.0935439,0.2415215,1,449,
2.6290547,0.0019318,0.1053296,0.2541965,1,450,
2.6554445,0.0018653,0.0940488,0.2521556,1,451,
2.6722273,0.0018543,0.0948751,0.2519949,1,452,
2.6932565,0.0018714,0.0956886,0.2546059,1,453,
2.7302784,0.0019718,0.0966279,0.2534736,1,454,
2.7222763,0.0019644,0.0959847,0.2550534,1,455,
2.7378667,0.0019144,0.0961912,0.2596655,1,456,
2.7494517,0.0019357,0.0965708,0.277365,1,457,
2.7647264,0.0019726,0.0980172,0.2583187,1,458,
2.7974607,0.0020057,0.0989699,0.2610541,1,459,
2.81471,0.0019708,0.0988192,0.2672775,1,460,
2.8393183,0.0019398,0.0984087,0.2662656,1,461,
2.8515514,0.0019451,0.0987311,0.2710399,1,462,
2.8742417,0.001954,0.0991983,0.2719239,1,463,
2.8882283,0.0019762,0.1140497,0.2756007,1,464,
2.9011667,0.002005,0.1001677,0.273114,1,465,
2.9156145,0.002165,0.1121022,0.2849924,1,466,
2.9479916,0.0020131,0.1013743,0.273682,1,467,
2.9843195,0.0020372,0.1025598,0.2787681,1,468,
2.981728,0.0020533,0.1018469,0.2792713,1,469,
2.996832,0.0020002,0.1095533,0.3016542,1,470,
3.0166721,0.002035,0.1057568,0.2876068,1,471,
3.0459946,0.0020431,0.1030894,0.287283,1,472,
3.0533961,0.0020628,0.1048609,0.2879636,1,473,
3.0826573,0.0022351,0.1191176,0.3040643,1,474,
3.1138402,0.0021618,0.1048527,0.2922181,1,475,
3.1237421,0.0022216,0.1141418,0.3016962,1,476,
3.1538711,0.0022627,0.1134639,0.3007225,1,477,
