matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
1.537E-4,1.111E-4,6.633E-4,3.436E-4,1,5
1.657E-4,9.63E-5,8.56E-4,3.577E-4,1,5
1.494E-4,1.185E-4,8.487E-4,3.738E-4,1,5
1.571E-4,1.027E-4,7.349E-4,3.301E-4,1,5
1.563E-4,9.34E-5,5.444E-4,3.418E-4,1,5
1.412E-4,8.77E-5,5.399E-4,3.478E-4,1,5
1.943E-4,9.18E-5,5.721E-4,2.986E-4,1,5
1.581E-4,1.087E-4,5.266E-4,3.328E-4,1,5
1.544E-4,9.07E-5,6.396E-4,3.327E-4,1,5
3.194E-4,9.71E-5,5.317E-4,2.821E-4,1,5
1.689E-4,1.025E-4,5.393E-4,2.66E-4,1,5
1.756E-4,9.88E-5,6.472E-4,2.557E-4,1,5
1.431E-4,1.106E-4,7.064E-4,2.866E-4,1,5
1.406E-4,9.81E-5,5.141E-4,2.76E-4,1,5
1.479E-4,8.85E-5,4.825E-4,2.553E-4,1,5
1.417E-4,1.16E-4,5.79E-4,2.49E-4,1,5
1.355E-4,7.89E-5,4.983E-4,2.879E-4,1,5
1.808E-4,1.159E-4,5.357E-4,2.631E-4,1,5
1.808E-4,1.0E-4,4.943E-4,2.576E-4,1,5
1.601E-4,1.084E-4,4.77E-4,2.583E-4,1,5
1.314E-4,8.28E-5,4.827E-4,2.581E-4,1,5
1.76E-4,1.167E-4,5.434E-4,2.305E-4,1,5
1.382E-4,8.51E-5,8.207E-4,2.764E-4,1,5
1.69E-4,1.044E-4,5.42E-4,3.756E-4,1,5
1.493E-4,8.25E-5,4.612E-4,2.797E-4,1,5
1.614E-4,9.49E-5,4.853E-4,2.47E-4,1,5
1.327E-4,7.27E-5,4.257E-4,2.883E-4,1,5
1.442E-4,9.22E-5,4.149E-4,2.93E-4,1,5
1.934E-4,1.05E-4,4.804E-4,2.228E-4,1,5
1.275E-4,9.95E-5,4.494E-4,2.884E-4,1,5
1.864E-4,8.67E-5,4.174E-4,2.274E-4,1,5
1.318E-4,8.21E-5,4.177E-4,2.729E-4,1,5
1.781E-4,7.58E-5,4.665E-4,2.669E-4,1,5
1.282E-4,7.88E-5,5.332E-4,2.296E-4,1,5
1.14E-4,7.37E-5,4.037E-4,2.444E-4,1,5
1.04E-4,8.21E-5,3.71E-4,2.295E-4,1,5
1.278E-4,7.6E-5,5.315E-4,3.628E-4,1,5
1.22E-4,7.12E-5,3.616E-4,2.356E-4,1,5
9.92E-5,6.89E-5,3.354E-4,2.458E-4,1,5
1.086E-4,7.89E-5,4.055E-4,2.079E-4,1,5
8.97E-5,6.65E-5,3.58E-4,1.968E-4,1,5
8.81E-5,7.91E-5,3.995E-4,2.25E-4,1,5
8.98E-5,8.86E-5,3.498E-4,1.997E-4,1,5
9.6E-5,6.59E-5,3.59E-4,2.563E-4,1,5
1.186E-4,8.22E-5,3.415E-4,1.927E-4,1,5
9.02E-5,7.08E-5,3.558E-4,2.441E-4,1,5
1.125E-4,8.45E-5,3.751E-4,2.094E-4,1,5
8.69E-5,6.93E-5,3.518E-4,1.885E-4,1,5
1.151E-4,7.85E-5,3.853E-4,2.391E-4,1,5
1.02E-4,6.86E-5,4.008E-4,2.435E-4,1,5
1.066E-4,9.31E-5,3.765E-4,1.808E-4,1,5
1.076E-4,6.45E-5,3.579E-4,2.083E-4,1,5
8.94E-5,6.88E-5,3.369E-4,2.027E-4,1,5
9.23E-5,6.72E-5,3.769E-4,2.048E-4,1,5
9.41E-5,8.54E-5,3.757E-4,2.017E-4,1,5
1.38E-4,6.41E-5,3.409E-4,2.237E-4,1,5
9.75E-5,6.7E-5,3.612E-4,2.133E-4,1,5
9.47E-5,5.99E-5,3.189E-4,2.071E-4,1,5
8.75E-5,6.59E-5,3.779E-4,1.877E-4,1,5
9.24E-5,6.04E-5,3.288E-4,2.102E-4,1,5
1.114E-4,8.98E-5,4.292E-4,1.792E-4,1,5
8.46E-5,5.96E-5,3.336E-4,1.737E-4,1,5
1.015E-4,7.55E-5,3.35E-4,2.099E-4,1,5
9.93E-5,7.52E-5,3.752E-4,1.803E-4,1,5
8.08E-5,7.72E-5,3.61E-4,2.184E-4,1,5
9.93E-5,7.65E-5,3.049E-4,1.824E-4,1,5
9.44E-5,5.8E-5,3.152E-4,1.941E-4,1,5
9.54E-5,7.04E-5,3.596E-4,2.078E-4,1,5
8.79E-5,5.8E-5,2.895E-4,2.177E-4,1,5
1.123E-4,6.97E-5,3.06E-4,1.895E-4,1,5
1.047E-4,1.232E-4,3.473E-4,1.891E-4,1,5
1.182E-4,6.07E-5,3.14E-4,1.853E-4,1,5
8.58E-5,5.77E-5,2.966E-4,2.198E-4,1,5
9.82E-5,7.46E-5,3.323E-4,1.9E-4,1,5
1.145E-4,6.7E-5,2.947E-4,1.742E-4,1,5
8.13E-5,5.61E-5,3.674E-4,2.313E-4,1,5
1.072E-4,5.67E-5,2.866E-4,1.738E-4,1,5
9.6E-5,5.96E-5,2.943E-4,1.77E-4,1,5
8.89E-5,5.54E-5,2.983E-4,1.611E-4,1,5
7.12E-5,6.76E-5,3.269E-4,1.853E-4,1,5
8.07E-5,7.37E-5,2.661E-4,1.649E-4,1,5
7.67E-5,6.53E-5,2.816E-4,1.83E-4,1,5
7.7E-5,5.64E-5,3.17E-4,1.704E-4,1,5
7.71E-5,5.57E-5,3.043E-4,1.763E-4,1,5
7.79E-5,6.51E-5,2.977E-4,2.055E-4,1,5
8.88E-5,5.86E-5,3.28E-4,1.853E-4,1,5
8.62E-5,7.75E-5,3.191E-4,2.077E-4,1,5
9.07E-5,7.59E-5,3.096E-4,2.572E-4,1,5
7.86E-5,8.73E-5,3.386E-4,1.918E-4,1,5
8.94E-5,5.65E-5,3.156E-4,2.002E-4,1,5
8.18E-5,6.14E-5,3.081E-4,1.851E-4,1,5
2.66E-4,3.547E-4,4.945E-4,1.905E-4,1,5
9.03E-5,7.4E-5,5.929E-4,1.893E-4,1,5
1.022E-4,5.96E-5,3.103E-4,1.627E-4,1,5
7.34E-5,5.05E-5,2.994E-4,1.761E-4,1,5
7.45E-5,6.7E-5,2.741E-4,1.732E-4,1,5
9.43E-5,5.11E-5,2.766E-4,1.681E-4,1,5
7.3E-5,5.59E-5,2.662E-4,1.633E-4,1,5
7.75E-5,5.82E-5,2.711E-4,1.83E-4,1,5
8.23E-5,5.73E-5,2.753E-4,2.09E-4,1,5
8.6E-5,7.4E-5,2.896E-4,1.877E-4,1,5
8.14E-5,8.16E-5,2.779E-4,1.974E-4,1,5
8.43E-5,5.81E-5,2.959E-4,1.862E-4,1,5
6.59E-5,4.9E-5,2.552E-4,1.628E-4,1,5
6.33E-5,4.72E-5,2.473E-4,1.553E-4,1,5
6.52E-5,4.77E-5,2.499E-4,1.53E-4,1,5
6.7E-5,5.16E-5,2.642E-4,1.718E-4,1,5
7.54E-5,5.85E-5,2.739E-4,1.77E-4,1,5
6.65E-5,5.0E-5,2.643E-4,1.617E-4,1,5
6.58E-5,4.97E-5,2.518E-4,1.625E-4,1,5
6.88E-5,5.1E-5,2.612E-4,1.644E-4,1,5
6.61E-5,4.84E-5,2.942E-4,1.936E-4,1,5
7.05E-5,5.14E-5,2.897E-4,1.769E-4,1,5
7.11E-5,4.79E-5,2.736E-4,1.657E-4,1,5
6.88E-5,4.82E-5,2.561E-4,1.572E-4,1,5
6.59E-5,4.83E-5,2.494E-4,1.605E-4,1,5
6.65E-5,5.01E-5,2.669E-4,1.662E-4,1,5
6.86E-5,5.06E-5,2.768E-4,1.569E-4,1,5
6.57E-5,4.76E-5,2.592E-4,1.585E-4,1,5
6.31E-5,4.93E-5,2.635E-4,1.762E-4,1,5
6.77E-5,4.81E-5,2.52E-4,1.585E-4,1,5
8.85E-5,5.82E-5,2.886E-4,1.969E-4,1,5
9.36E-5,5.0E-5,2.852E-4,1.739E-4,1,5
7.11E-5,4.92E-5,2.854E-4,1.73E-4,1,5
6.93E-5,5.14E-5,2.703E-4,1.492E-4,1,5
6.15E-5,4.82E-5,2.432E-4,1.627E-4,1,5
6.16E-5,4.59E-5,2.454E-4,1.475E-4,1,5
6.05E-5,4.53E-5,2.406E-4,1.514E-4,1,5
6.18E-5,4.85E-5,2.47E-4,1.544E-4,1,5
6.44E-5,4.7E-5,2.513E-4,1.639E-4,1,5
8.51E-5,6.03E-5,2.93E-4,2.519E-4,1,5
8.58E-5,6.54E-5,3.025E-4,1.578E-4,1,5
7.29E-5,6.26E-5,2.579E-4,1.772E-4,1,5
7.83E-5,6.15E-5,2.702E-4,1.629E-4,1,5
7.95E-5,5.04E-5,2.708E-4,1.627E-4,1,5
6.67E-5,4.67E-5,2.493E-4,1.501E-4,1,5
6.17E-5,4.58E-5,2.406E-4,1.469E-4,1,5
7.61E-5,5.9E-5,2.461E-4,1.482E-4,1,5
6.62E-5,4.71E-5,2.437E-4,1.464E-4,1,5
6.11E-5,4.93E-5,2.38E-4,1.508E-4,1,5
6.23E-5,4.49E-5,2.413E-4,1.512E-4,1,5
6.7E-5,4.94E-5,2.58E-4,1.558E-4,1,5
6.8E-5,4.76E-5,2.449E-4,1.501E-4,1,5
7.14E-5,5.19E-5,2.688E-4,1.693E-4,1,5
6.4E-5,4.87E-5,2.799E-4,1.751E-4,1,5
6.82E-5,5.08E-5,2.565E-4,1.545E-4,1,5
6.15E-5,4.74E-5,2.545E-4,1.564E-4,1,5
7.62E-5,4.93E-5,2.723E-4,1.541E-4,1,5
7.14E-5,5.09E-5,2.938E-4,1.616E-4,1,5
6.5E-5,4.69E-5,2.357E-4,1.471E-4,1,5
6.36E-5,5.42E-5,2.595E-4,1.544E-4,1,5
1.162E-4,6.35E-5,3.237E-4,1.908E-4,1,5
9.09E-5,4.74E-5,2.559E-4,1.518E-4,1,5
6.83E-5,4.9E-5,3.063E-4,1.493E-4,1,5
6.59E-5,4.7E-5,3.003E-4,1.841E-4,1,5
7.63E-5,5.36E-5,3.228E-4,1.676E-4,1,5
6.55E-5,4.51E-5,2.53E-4,1.905E-4,1,5
6.51E-5,4.62E-5,3.179E-4,1.482E-4,1,5
8.6E-5,5.81E-5,3.819E-4,1.937E-4,1,5
7.4E-5,6.07E-5,2.578E-4,1.412E-4,1,5
7.3E-5,8.86E-5,2.563E-4,1.464E-4,1,5
7.23E-5,6.06E-5,2.31E-4,1.404E-4,1,5
6.54E-5,5.12E-5,2.512E-4,1.463E-4,1,5
6.18E-5,5.22E-5,2.421E-4,1.605E-4,1,5
6.34E-5,6.73E-5,2.634E-4,1.407E-4,1,5
6.58E-5,4.25E-5,2.289E-4,1.368E-4,1,5
5.87E-5,4.12E-5,2.425E-4,1.428E-4,1,5
7.19E-5,7.89E-5,3.044E-4,1.454E-4,1,5
6.41E-5,4.29E-5,2.398E-4,1.618E-4,1,5
6.42E-5,4.57E-5,2.814E-4,1.585E-4,1,5
7.41E-5,5.06E-5,2.573E-4,1.655E-4,1,5
7.1E-5,4.58E-5,2.48E-4,1.53E-4,1,5
9.58E-5,6.03E-5,2.899E-4,2.128E-4,1,5
6.76E-5,4.16E-5,2.579E-4,1.485E-4,1,5
6.7E-5,5.31E-5,2.62E-4,1.624E-4,1,5
7.29E-5,4.36E-5,2.998E-4,1.821E-4,1,5
8.41E-5,5.56E-5,2.745E-4,1.358E-4,1,5
6.19E-5,4.48E-5,2.4E-4,1.815E-4,1,5
1.376E-4,4.32E-5,2.327E-4,1.181E-4,1,5
7.02E-5,3.96E-5,1.888E-4,1.258E-4,1,5
5.44E-5,3.91E-5,2.278E-4,1.017E-4,1,5
5.18E-5,3.65E-5,1.831E-4,1.001E-4,1,5
5.49E-5,3.84E-5,1.709E-4,1.004E-4,1,5
5.12E-5,3.82E-5,1.722E-4,1.188E-4,1,5
5.38E-5,3.85E-5,1.785E-4,1.099E-4,1,5
5.49E-5,3.83E-5,2.259E-4,1.313E-4,1,5
6.64E-5,4.36E-5,2.221E-4,9.73E-5,1,5
5.46E-5,3.58E-5,1.685E-4,9.42E-5,1,5
5.14E-5,3.52E-5,1.842E-4,9.3E-5,1,5
5.22E-5,3.54E-5,1.667E-4,9.31E-5,1,5
5.27E-5,3.67E-5,1.641E-4,9.2E-5,1,5
4.94E-5,4.44E-5,1.68E-4,1.121E-4,1,5
5.07E-5,3.52E-5,1.669E-4,9.55E-5,1,5
5.48E-5,3.72E-5,2.017E-4,1.27E-4,1,5
6.96E-5,4.2E-5,1.965E-4,1.223E-4,1,5
5.38E-5,3.68E-5,1.675E-4,9.27E-5,1,5
4.96E-5,3.48E-5,1.839E-4,9.44E-5,1,5
5.2E-5,3.57E-5,1.74E-4,9.43E-5,1,5
5.15E-5,3.6E-5,1.671E-4,9.53E-5,1,5
4.98E-5,3.41E-5,1.605E-4,9.31E-5,1,5
5.12E-5,3.51E-5,1.625E-4,9.12E-5,1,5
4.97E-5,3.67E-5,1.654E-4,9.64E-5,1,5
5.04E-5,3.55E-5,1.674E-4,9.16E-5,1,5
4.96E-5,3.45E-5,1.594E-4,9.43E-5,1,5
4.88E-5,3.53E-5,1.631E-4,9.51E-5,1,5
4.92E-5,3.5E-5,1.998E-4,9.15E-5,1,5
5.05E-5,3.5E-5,1.608E-4,9.35E-5,1,5
4.89E-5,3.5E-5,1.782E-4,9.51E-5,1,5
5.03E-5,4.06E-5,1.673E-4,9.59E-5,1,5
4.9E-5,3.52E-5,1.636E-4,9.07E-5,1,5
4.86E-5,3.52E-5,1.642E-4,9.53E-5,1,5
4.8E-5,3.55E-5,1.587E-4,1.216E-4,1,5
5.82E-5,4.06E-5,2.12E-4,1.016E-4,1,5
5.46E-5,3.93E-5,1.887E-4,1.036E-4,1,5
6.89E-5,4.39E-5,2.085E-4,1.21E-4,1,5
8.39E-5,1.504E-4,2.167E-4,1.235E-4,1,5
7.94E-5,3.9E-5,2.157E-4,1.112E-4,1,5
7.51E-5,4.81E-5,1.918E-4,1.355E-4,1,5
6.28E-5,3.89E-5,2.052E-4,1.161E-4,1,5
5.63E-5,3.92E-5,2.205E-4,1.025E-4,1,5
5.31E-5,3.57E-5,1.717E-4,9.73E-5,1,5
6.74E-5,4.45E-5,2.293E-4,1.251E-4,1,5
6.28E-5,4.8E-5,1.917E-4,1.008E-4,1,5
5.12E-5,4.24E-5,1.874E-4,1.217E-4,1,5
1.424E-4,4.28E-5,2.324E-4,1.19E-4,1,5
6.48E-5,4.52E-5,3.44E-4,1.345E-4,1,5
9.14E-5,7.85E-5,2.139E-4,9.84E-5,1,5
5.19E-5,6.24E-5,1.667E-4,9.34E-5,1,5
4.67E-5,3.2E-5,1.704E-4,9.2E-5,1,5
5.04E-5,3.27E-5,1.87E-4,1.021E-4,1,5
5.85E-5,3.49E-5,1.703E-4,1.007E-4,1,5
5.43E-5,4.86E-5,1.728E-4,9.86E-5,1,5
4.75E-5,3.78E-5,1.634E-4,1.125E-4,1,5
5.84E-5,4.03E-5,2.083E-4,1.176E-4,1,5
5.93E-5,3.88E-5,1.808E-4,1.009E-4,1,5
5.2E-5,3.3E-5,1.65E-4,9.96E-5,1,5
4.57E-5,3.19E-5,1.557E-4,9.54E-5,1,5
4.56E-5,3.18E-5,1.594E-4,9.28E-5,1,5
4.91E-5,3.56E-5,1.594E-4,9.41E-5,1,5
4.6E-5,3.22E-5,1.687E-4,9.78E-5,1,5
6.73E-5,3.63E-5,2.168E-4,9.89E-5,1,5
4.98E-5,4.62E-5,1.59E-4,9.43E-5,1,5
4.68E-5,3.43E-5,1.589E-4,1.118E-4,1,5
4.55E-5,3.16E-5,1.653E-4,1.151E-4,1,5
4.6E-5,3.25E-5,1.66E-4,9.77E-5,1,5
4.9E-5,3.39E-5,1.684E-4,9.91E-5,1,5
4.85E-5,3.63E-5,1.768E-4,9.45E-5,1,5
4.62E-5,3.36E-5,1.623E-4,9.82E-5,1,5
4.83E-5,3.64E-5,1.974E-4,1.053E-4,1,5
5.64E-5,3.76E-5,1.891E-4,1.055E-4,1,5
4.91E-5,3.65E-5,1.915E-4,1.022E-4,1,5
5.06E-5,3.47E-5,1.696E-4,9.99E-5,1,5
4.81E-5,3.41E-5,1.675E-4,1.027E-4,1,5
1.191E-4,3.81E-5,1.695E-4,9.8E-5,1,5
4.78E-5,3.66E-5,1.702E-4,9.81E-5,1,5
4.97E-5,3.36E-5,1.638E-4,9.58E-5,1,5
4.71E-5,3.48E-5,1.729E-4,9.29E-5,1,5
4.55E-5,3.15E-5,1.581E-4,1.174E-4,1,5
5.4E-5,3.84E-5,2.021E-4,1.045E-4,1,5
4.71E-5,3.44E-5,1.711E-4,1.169E-4,1,5
5.51E-5,3.73E-5,1.79E-4,1.041E-4,1,5
6.3E-5,3.65E-5,1.806E-4,9.47E-5,1,5
4.66E-5,3.17E-5,1.59E-4,9.62E-5,1,5
4.65E-5,3.15E-5,1.582E-4,9.39E-5,1,5
4.65E-5,3.17E-5,1.613E-4,9.94E-5,1,5
5.21E-5,3.5E-5,1.808E-4,1.027E-4,1,5
5.13E-5,3.65E-5,1.917E-4,9.41E-5,1,5
4.6E-5,3.28E-5,1.61E-4,9.37E-5,1,5
1.092E-4,3.46E-5,1.63E-4,9.41E-5,1,5
4.8E-5,3.16E-5,1.627E-4,9.95E-5,1,5
4.82E-5,3.23E-5,1.648E-4,9.65E-5,1,5
4.79E-5,3.39E-5,1.703E-4,1.101E-4,1,5
5.31E-5,3.35E-5,1.659E-4,9.28E-5,1,5
4.69E-5,3.48E-5,1.767E-4,9.76E-5,1,5
7.4E-5,3.73E-5,1.779E-4,1.13E-4,1,5
6.36E-5,3.23E-5,1.628E-4,9.19E-5,1,5
4.69E-5,3.27E-5,1.627E-4,1.167E-4,1,5
5.22E-5,3.71E-5,1.769E-4,1.03E-4,1,5
5.19E-5,3.99E-5,1.863E-4,9.3E-5,1,5
4.7E-5,4.1E-5,1.684E-4,9.83E-5,1,5
5.18E-5,3.34E-5,1.681E-4,1.062E-4,1,5
5.05E-5,3.55E-5,1.708E-4,1.399E-4,1,5
6.52E-5,5.51E-5,2.143E-4,1.262E-4,1,5
1.467E-4,4.4E-5,1.722E-4,9.83E-5,1,5
4.81E-5,3.02E-5,2.289E-4,9.8E-5,1,5
5.64E-5,3.17E-5,2.053E-4,1.003E-4,1,5
6.56E-5,3.77E-5,2.033E-4,1.148E-4,1,5
5.45E-5,3.66E-5,1.932E-4,9.35E-5,1,5
4.77E-5,5.21E-5,1.733E-4,9.68E-5,1,5
4.6E-5,3.28E-5,1.565E-4,9.26E-5,1,5
4.58E-5,2.95E-5,1.538E-4,9.53E-5,1,5
4.53E-5,3.08E-5,1.585E-4,9.21E-5,1,5
4.38E-5,2.87E-5,1.519E-4,9.37E-5,1,5
4.44E-5,3.13E-5,1.528E-4,9.5E-5,1,5
4.42E-5,2.99E-5,1.57E-4,1.112E-4,1,5
5.26E-5,3.52E-5,1.94E-4,1.253E-4,1,5
5.78E-5,3.81E-5,1.905E-4,9.52E-5,1,5
4.63E-5,3.06E-5,1.606E-4,9.94E-5,1,5
1.198E-4,3.4E-5,1.582E-4,1.007E-4,1,5
4.69E-5,2.99E-5,1.608E-4,1.112E-4,1,5
5.36E-5,3.54E-5,1.843E-4,1.11E-4,1,5
5.48E-5,3.7E-5,1.742E-4,9.8E-5,1,5
6.06E-5,3.28E-5,1.611E-4,9.86E-5,1,5
5.14E-5,3.3E-5,1.692E-4,1.042E-4,1,5
5.0E-5,3.29E-5,1.8E-4,9.73E-5,1,5
4.91E-5,3.1E-5,1.711E-4,9.87E-5,1,5
4.67E-5,3.08E-5,1.973E-4,1.092E-4,1,5
5.48E-5,3.67E-5,2.007E-4,1.15E-4,1,5
4.54E-5,2.97E-5,1.529E-4,9.9E-5,1,5
4.41E-5,3.07E-5,1.526E-4,9.43E-5,1,5
4.36E-5,2.98E-5,1.532E-4,9.29E-5,1,5
4.45E-5,3.01E-5,1.521E-4,9.31E-5,1,5
4.62E-5,3.1E-5,1.491E-4,9.4E-5,1,5
4.49E-5,2.98E-5,1.516E-4,9.18E-5,1,5
4.42E-5,2.99E-5,1.623E-4,9.16E-5,1,5
4.37E-5,2.96E-5,1.655E-4,9.51E-5,1,5
4.44E-5,3.05E-5,1.555E-4,1.009E-4,1,5
4.41E-5,4.35E-5,1.488E-4,9.2E-5,1,5
4.26E-5,2.95E-5,1.536E-4,9.26E-5,1,5
4.33E-5,2.94E-5,1.522E-4,9.13E-5,1,5
4.31E-5,2.94E-5,1.511E-4,9.15E-5,1,5
4.66E-5,2.97E-5,1.512E-4,9.51E-5,1,5
4.39E-5,2.99E-5,1.625E-4,9.07E-5,1,5
4.36E-5,3.21E-5,1.49E-4,9.01E-5,1,5
4.32E-5,3.18E-5,1.55E-4,9.19E-5,1,5
4.36E-5,3.14E-5,1.532E-4,9.64E-5,1,5
4.35E-5,2.94E-5,1.538E-4,9.78E-5,1,5
9.85E-5,3.4E-5,1.612E-4,9.91E-5,1,5
4.83E-5,3.08E-5,1.725E-4,9.27E-5,1,5
4.51E-5,3.01E-5,1.516E-4,9.46E-5,1,5
4.45E-5,3.0E-5,1.724E-4,9.79E-5,1,5
4.99E-5,3.4E-5,1.603E-4,9.88E-5,1,5
6.38E-5,2.99E-5,1.569E-4,9.28E-5,1,5
4.32E-5,3.34E-5,1.614E-4,9.23E-5,1,5
4.51E-5,3.01E-5,1.535E-4,9.35E-5,1,5
4.33E-5,3.01E-5,1.616E-4,1.216E-4,1,5
4.27E-5,3.09E-5,1.504E-4,9.32E-5,1,5
4.26E-5,3.22E-5,1.522E-4,9.25E-5,1,5
4.35E-5,2.98E-5,1.533E-4,9.18E-5,1,5
4.53E-5,3.03E-5,1.493E-4,9.44E-5,1,5
4.27E-5,3.0E-5,1.478E-4,9.27E-5,1,5
6.53E-5,3.71E-5,1.774E-4,9.55E-5,1,5
4.94E-5,3.32E-5,1.738E-4,1.001E-4,1,5
4.75E-5,3.73E-5,1.891E-4,1.397E-4,1,5
6.52E-5,4.42E-5,2.059E-4,1.025E-4,1,5
5.39E-5,3.34E-5,1.616E-4,1.005E-4,1,5
5.14E-5,3.58E-5,2.336E-4,1.043E-4,1,5
5.44E-5,4.08E-5,1.858E-4,8.34E-5,1,5
6.74E-5,2.78E-5,1.372E-4,8.59E-5,1,5
4.59E-5,5.8E-5,1.836E-4,9.3E-5,1,5
4.42E-5,2.85E-5,1.596E-4,9.21E-5,1,5
4.37E-5,2.48E-5,1.384E-4,8.2E-5,1,5
3.88E-5,2.4E-5,1.7E-4,9.22E-5,1,5
4.76E-5,3.16E-5,1.42E-4,8.28E-5,1,5
3.79E-5,4.81E-5,1.402E-4,8.34E-5,1,5
5.03E-5,3.54E-5,1.405E-4,9.52E-5,1,5
3.84E-5,2.45E-5,1.417E-4,8.5E-5,1,5
9.55E-5,2.74E-5,1.411E-4,8.43E-5,1,5
3.94E-5,2.6E-5,1.438E-4,1.0E-4,1,5
4.27E-5,2.68E-5,1.399E-4,8.51E-5,1,5
3.93E-5,2.41E-5,1.349E-4,1.082E-4,1,5
4.58E-5,2.88E-5,1.65E-4,9.84E-5,1,5
4.83E-5,2.87E-5,1.758E-4,8.52E-5,1,5
4.04E-5,2.45E-5,1.406E-4,8.3E-5,1,5
5.87E-5,4.29E-5,1.719E-4,9.58E-5,1,5
4.97E-5,2.74E-5,1.59E-4,9.64E-5,1,5
5.27E-5,3.52E-5,1.662E-4,1.01E-4,1,5
3.89E-5,3.18E-5,1.633E-4,8.32E-5,1,5
3.2E-5,2.33E-5,1.357E-4,8.26E-5,1,5
3.18E-5,2.37E-5,1.382E-4,8.39E-5,1,5
3.35E-5,2.32E-5,1.387E-4,9.51E-5,1,5
3.61E-5,2.66E-5,1.538E-4,1.283E-4,1,5
5.33E-5,3.55E-5,2.14E-4,1.208E-4,1,5
4.0E-5,2.78E-5,1.521E-4,8.8E-5,1,5
3.43E-5,2.36E-5,1.413E-4,8.27E-5,1,5
3.71E-5,2.79E-5,1.601E-4,1.033E-4,1,5
4.06E-5,2.83E-5,1.632E-4,8.44E-5,1,5
3.45E-5,2.62E-5,1.541E-4,1.035E-4,1,5
3.76E-5,2.58E-5,1.589E-4,9.04E-5,1,5
3.83E-5,3.76E-5,1.492E-4,9.15E-5,1,5
3.84E-5,2.59E-5,1.671E-4,9.41E-5,1,5
4.65E-5,2.55E-5,1.686E-4,8.64E-5,1,5
3.93E-5,2.7E-5,1.472E-4,8.87E-5,1,5
3.32E-5,2.35E-5,1.525E-4,9.38E-5,1,5
3.49E-5,2.46E-5,1.459E-4,8.71E-5,1,5
3.34E-5,2.45E-5,1.546E-4,9.41E-5,1,5
3.6E-5,2.6E-5,1.588E-4,9.33E-5,1,5
4.73E-5,2.43E-5,1.343E-4,8.04E-5,1,5
3.13E-5,2.23E-5,1.31E-4,9.34E-5,1,5
3.1E-5,2.24E-5,1.313E-4,8.09E-5,1,5
3.09E-5,2.2E-5,1.346E-4,8.48E-5,1,5
3.11E-5,6.15E-5,1.706E-4,1.025E-4,1,5
4.14E-5,2.67E-5,2.045E-4,9.46E-5,1,5
4.41E-5,2.98E-5,1.425E-4,8.54E-5,1,5
3.24E-5,2.2E-5,1.33E-4,8.06E-5,1,5
