matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
1.996E-4,9.6E-5,3.268E-4,1.257E-4,1,10
2.056E-4,1.181E-4,3.27E-4,1.278E-4,1,10
1.984E-4,1.087E-4,3.083E-4,1.242E-4,1,10
1.917E-4,9.38E-5,3.138E-4,1.258E-4,1,10
2.246E-4,1.033E-4,4.066E-4,1.206E-4,1,10
1.983E-4,9.3E-5,3.039E-4,1.186E-4,1,10
2.122E-4,9.21E-5,3.138E-4,1.185E-4,1,10
2.02E-4,9.91E-5,3.488E-4,1.362E-4,1,10
2.226E-4,9.49E-5,3.296E-4,1.212E-4,1,10
1.878E-4,9.32E-5,3.414E-4,1.211E-4,1,10
2.087E-4,9.84E-5,3.124E-4,1.204E-4,1,10
2.085E-4,1.032E-4,3.093E-4,1.2E-4,1,10
0.0029782,9.98E-5,3.116E-4,1.212E-4,1,10
1.981E-4,9.04E-5,3.003E-4,1.165E-4,1,10
1.958E-4,9.45E-5,3.155E-4,1.272E-4,1,10
1.957E-4,8.98E-5,3.138E-4,1.155E-4,1,10
1.933E-4,9.57E-5,3.12E-4,1.171E-4,1,10
1.921E-4,9.16E-5,3.055E-4,1.163E-4,1,10
1.979E-4,9.21E-5,3.048E-4,1.174E-4,1,10
2.054E-4,9.16E-5,3.039E-4,1.207E-4,1,10
2.101E-4,9.09E-5,3.106E-4,1.174E-4,1,10
1.872E-4,9.65E-5,3.086E-4,1.224E-4,1,10
2.007E-4,9.63E-5,3.179E-4,1.23E-4,1,10
1.925E-4,9.47E-5,3.089E-4,1.188E-4,1,10
1.977E-4,9.35E-5,3.975E-4,1.351E-4,1,10
2.026E-4,9.07E-5,3.013E-4,1.123E-4,1,10
1.853E-4,1.284E-4,4.676E-4,1.808E-4,1,10
2.38E-4,1.115E-4,3.154E-4,1.217E-4,1,10
1.885E-4,9.46E-5,3.351E-4,1.174E-4,1,10
1.996E-4,9.01E-5,3.176E-4,1.196E-4,1,10
1.953E-4,8.89E-5,2.987E-4,1.126E-4,1,10
1.929E-4,9.48E-5,3.129E-4,1.149E-4,1,10
2.016E-4,9.63E-5,3.125E-4,1.149E-4,1,10
2.227E-4,9.8E-5,3.249E-4,1.438E-4,1,10
2.23E-4,1.009E-4,3.161E-4,1.227E-4,1,10
2.437E-4,9.34E-5,3.671E-4,1.204E-4,1,10
2.503E-4,1.011E-4,3.463E-4,1.262E-4,1,10
2.158E-4,9.54E-5,3.369E-4,1.175E-4,1,10
1.953E-4,9.18E-5,3.171E-4,1.175E-4,1,10
1.923E-4,9.45E-5,3.212E-4,1.239E-4,1,10
2.118E-4,1.182E-4,3.633E-4,1.404E-4,1,10
2.407E-4,9.45E-5,3.194E-4,1.395E-4,1,10
2.951E-4,1.004E-4,3.466E-4,1.325E-4,1,10
2.202E-4,1.317E-4,3.036E-4,1.288E-4,1,10
2.063E-4,8.77E-5,2.988E-4,1.16E-4,1,10
2.118E-4,8.57E-5,2.921E-4,1.114E-4,1,10
1.949E-4,9.54E-5,3.103E-4,1.153E-4,1,10
2.237E-4,8.72E-5,2.966E-4,1.152E-4,1,10
1.905E-4,8.54E-5,2.952E-4,1.119E-4,1,10
1.936E-4,8.76E-5,3.004E-4,1.136E-4,1,10
1.87E-4,8.53E-5,2.935E-4,1.115E-4,1,10
2.053E-4,8.48E-5,2.975E-4,1.113E-4,1,10
1.919E-4,1.006E-4,2.947E-4,1.156E-4,1,10
1.765E-4,8.9E-5,3.015E-4,1.149E-4,1,10
1.985E-4,9.64E-5,3.043E-4,1.149E-4,1,10
1.964E-4,1.319E-4,4.057E-4,1.233E-4,1,10
2.181E-4,9.21E-5,3.16E-4,1.236E-4,1,10
2.141E-4,9.1E-5,2.976E-4,1.308E-4,1,10
2.219E-4,8.45E-5,2.982E-4,1.149E-4,1,10
1.861E-4,8.69E-5,2.904E-4,1.116E-4,1,10
2.024E-4,1.008E-4,3.46E-4,1.199E-4,1,10
2.046E-4,9.73E-5,3.058E-4,1.224E-4,1,10
1.909E-4,8.65E-5,3.0E-4,1.124E-4,1,10
1.857E-4,8.43E-5,3.07E-4,1.119E-4,1,10
2.051E-4,8.41E-5,3.1E-4,1.176E-4,1,10
1.919E-4,9.69E-5,3.633E-4,1.474E-4,1,10
2.123E-4,1.099E-4,2.997E-4,1.152E-4,1,10
1.959E-4,8.97E-5,3.037E-4,1.167E-4,1,10
1.893E-4,1.061E-4,3.161E-4,1.14E-4,1,10
1.872E-4,8.96E-5,2.922E-4,1.158E-4,1,10
1.874E-4,1.235E-4,4.56E-4,1.135E-4,1,10
1.744E-4,9.05E-5,2.961E-4,1.137E-4,1,10
1.81E-4,8.6E-5,3.095E-4,1.136E-4,1,10
1.954E-4,8.58E-5,2.957E-4,1.16E-4,1,10
1.887E-4,8.74E-5,3.082E-4,1.138E-4,1,10
2.104E-4,8.49E-5,2.975E-4,1.128E-4,1,10
2.026E-4,8.42E-5,2.92E-4,1.153E-4,1,10
