matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
0.0882445,0.1973281,0.0130232,0.0159974,1,500
0.0880797,0.1973892,0.0141939,0.0157346,1,500
0.0886269,0.1978621,0.0138667,0.0204599,1,500
0.0874058,0.198044,0.0112859,0.015522,1,500
0.0873388,0.1979987,0.011348,0.0152568,1,500
0.0865981,0.1941451,0.0118263,0.0156431,1,500
0.0870844,0.1962744,0.0124879,0.0163467,1,500
0.0913827,0.1959436,0.0126009,0.0160319,1,500
0.0889299,0.1972839,0.0130444,0.0162285,1,500
0.0894356,0.1989229,0.0129907,0.0157828,1,500
0.0870299,0.1947695,0.0131897,0.0157693,1,500
0.0876659,0.1967399,0.0116898,0.0156619,1,500
0.0882251,0.1953369,0.0113703,0.015694,1,500
0.0875634,0.1980486,0.011459,0.015982,1,500
0.0877077,0.1978541,0.0125851,0.0155548,1,500
0.0878054,0.1947929,0.0122379,0.0156994,1,500
0.087416,0.1966205,0.0123863,0.0157243,1,500
0.0880758,0.1952931,0.0122509,0.0156404,1,500
0.0880365,0.1987233,0.0131925,0.0157922,1,500
0.0879747,0.1982215,0.0133102,0.0208687,1,500
0.0869791,0.196094,0.0118292,0.0156511,1,500
0.0876214,0.1979319,0.0115801,0.015505,1,500
0.0875562,0.1967878,0.0113741,0.0156873,1,500
0.0872846,0.1964973,0.0117078,0.0155543,1,500
0.0884103,0.1987066,0.0134831,0.0160115,1,500
0.0879736,0.1951985,0.0128079,0.0156271,1,500
