matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
1.857E-4,7.82E-5,2.579E-4,8.91E-5,1,10
2.125E-4,1.105E-4,2.735E-4,9.48E-5,1,10
1.877E-4,7.18E-5,2.879E-4,9.02E-5,1,10
1.867E-4,7.26E-5,2.72E-4,1.183E-4,1,10
1.772E-4,7.3E-5,2.616E-4,9.0E-5,1,10
1.798E-4,8.46E-5,2.59E-4,9.01E-5,1,10
1.688E-4,7.2E-5,2.545E-4,8.84E-5,1,10
1.68E-4,6.96E-5,2.757E-4,8.92E-5,1,10
1.672E-4,7.07E-5,2.628E-4,8.93E-5,1,10
1.8E-4,7.34E-5,2.597E-4,9.29E-5,1,10
1.739E-4,7.12E-5,2.557E-4,8.9E-5,1,10
1.795E-4,6.82E-5,2.536E-4,9.5E-5,1,10
2.076E-4,1.112E-4,4.459E-4,1.455E-4,1,10
2.057E-4,7.51E-5,2.683E-4,9.09E-5,1,10
1.681E-4,6.95E-5,2.567E-4,8.98E-5,1,10
1.719E-4,6.84E-5,2.569E-4,1.278E-4,1,10
1.881E-4,7.47E-5,3.135E-4,9.7E-5,1,10
1.747E-4,7.43E-5,2.663E-4,9.23E-5,1,10
1.837E-4,7.01E-5,2.543E-4,8.84E-5,1,10
1.779E-4,6.83E-5,2.524E-4,1.301E-4,1,10
1.805E-4,6.86E-5,2.587E-4,8.65E-5,1,10
1.649E-4,7.16E-5,2.524E-4,9.25E-5,1,10
1.652E-4,6.85E-5,2.466E-4,9.63E-5,1,10
1.736E-4,1.352E-4,2.502E-4,8.68E-5,1,10
1.745E-4,6.77E-5,2.447E-4,8.58E-5,1,10
1.668E-4,7.1E-5,2.537E-4,1.063E-4,1,10
1.836E-4,9.04E-5,2.693E-4,1.009E-4,1,10
1.846E-4,7.81E-5,2.874E-4,9.25E-5,1,10
1.79E-4,7.16E-5,2.613E-4,9.36E-5,1,10
1.749E-4,6.97E-5,2.527E-4,8.84E-5,1,10
1.859E-4,7.45E-5,2.684E-4,9.07E-5,1,10
1.856E-4,7.16E-5,2.649E-4,8.93E-5,1,10
1.884E-4,6.98E-5,2.525E-4,8.68E-5,1,10
1.697E-4,6.99E-5,2.774E-4,9.11E-5,1,10
1.807E-4,7.4E-5,2.58E-4,8.83E-5,1,10
1.712E-4,6.76E-5,2.566E-4,9.27E-5,1,10
1.877E-4,7.55E-5,2.616E-4,9.19E-5,1,10
1.896E-4,7.24E-5,2.707E-4,8.88E-5,1,10
1.699E-4,6.99E-5,2.628E-4,8.81E-5,1,10
1.741E-4,6.93E-5,2.492E-4,8.77E-5,1,10
1.671E-4,1.015E-4,4.04E-4,1.315E-4,1,10
2.036E-4,7.57E-5,2.561E-4,9.06E-5,1,10
1.778E-4,6.86E-5,2.525E-4,8.64E-5,1,10
1.655E-4,1.038E-4,4.188E-4,1.267E-4,1,10
2.153E-4,8.77E-5,2.581E-4,8.7E-5,1,10
1.988E-4,6.89E-5,2.512E-4,8.49E-5,1,10
1.971E-4,9.61E-5,3.661E-4,1.091E-4,1,10
1.885E-4,7.03E-5,2.484E-4,9.65E-5,1,10
1.791E-4,6.9E-5,2.446E-4,8.69E-5,1,10
1.864E-4,6.73E-5,2.827E-4,8.55E-5,1,10
2.084E-4,7.72E-5,2.638E-4,9.18E-5,1,10
1.861E-4,6.95E-5,2.566E-4,8.96E-5,1,10
1.785E-4,6.92E-5,2.569E-4,8.71E-5,1,10
2.126E-4,9.31E-5,3.675E-4,1.15E-4,1,10
1.864E-4,9.18E-5,3.496E-4,1.086E-4,1,10
1.936E-4,1.014E-4,3.774E-4,1.292E-4,1,10
2.119E-4,7.22E-5,3.318E-4,8.99E-5,1,10
1.78E-4,6.83E-5,2.432E-4,8.62E-5,1,10
2.017E-4,8.05E-5,2.53E-4,9.33E-5,1,10
1.753E-4,7.03E-5,2.487E-4,9.06E-5,1,10
1.698E-4,7.18E-5,2.448E-4,8.56E-5,1,10
2.438E-4,7.99E-5,2.509E-4,8.84E-5,1,10
1.768E-4,7.0E-5,2.355E-4,8.38E-5,1,10
1.558E-4,6.82E-5,2.351E-4,8.32E-5,1,10
1.88E-4,6.94E-5,2.611E-4,8.73E-5,1,10
1.643E-4,7.99E-5,2.555E-4,1.07E-4,1,10
1.729E-4,7.96E-5,2.544E-4,8.85E-5,1,10
1.676E-4,6.92E-5,2.431E-4,8.65E-5,1,10
1.787E-4,6.76E-5,2.48E-4,8.5E-5,1,10
1.692E-4,6.78E-5,2.555E-4,1.097E-4,1,10
1.87E-4,7.53E-5,2.543E-4,8.68E-5,1,10
1.749E-4,6.92E-5,2.7E-4,8.59E-5,1,10
1.713E-4,6.74E-5,2.569E-4,1.029E-4,1,10
1.658E-4,6.83E-5,2.398E-4,8.44E-5,1,10
1.714E-4,6.6E-5,2.357E-4,8.39E-5,1,10
1.858E-4,6.99E-5,2.435E-4,8.86E-5,1,10
2.23E-4,7.58E-5,2.964E-4,8.96E-5,1,10
3.175E-4,7.06E-5,2.454E-4,8.72E-5,1,10
1.716E-4,1.011E-4,3.763E-4,1.226E-4,1,10
1.911E-4,7.43E-5,3.7E-4,1.137E-4,1,10
2.202E-4,7.45E-5,2.877E-4,9.0E-5,1,10
2.007E-4,1.11E-4,4.018E-4,1.272E-4,1,10
2.259E-4,7.12E-5,3.032E-4,9.27E-5,1,10
2.545E-4,7.02E-5,2.997E-4,1.015E-4,1,10
2.183E-4,1.05E-4,3.836E-4,9.4E-5,1,10
2.221E-4,7.16E-5,2.722E-4,9.07E-5,1,10
2.146E-4,7.1E-5,2.452E-4,1.002E-4,1,10
1.721E-4,8.11E-5,5.807E-4,8.51E-5,1,10
1.882E-4,7.61E-5,2.83E-4,8.38E-5,1,10
1.66E-4,6.59E-5,2.14E-4,9.32E-5,1,10
2.008E-4,6.66E-5,2.161E-4,8.33E-5,1,10
1.833E-4,1.879E-4,2.81E-4,8.44E-5,1,10
1.939E-4,1.173E-4,3.355E-4,1.256E-4,1,10
2.026E-4,9.72E-5,3.228E-4,1.145E-4,1,10
1.896E-4,8.04E-5,2.32E-4,8.88E-5,1,10
1.928E-4,7.69E-5,2.98E-4,1.441E-4,1,10
2.056E-4,7.58E-5,2.716E-4,9.19E-5,1,10
2.078E-4,7.71E-5,2.328E-4,8.86E-5,1,10
1.656E-4,7.23E-5,2.305E-4,9.01E-5,1,10
1.9E-4,7.72E-5,2.383E-4,1.179E-4,1,10
2.271E-4,1.529E-4,2.378E-4,2.051E-4,1,10
1.762E-4,7.52E-5,2.271E-4,1.085E-4,1,10
1.687E-4,6.82E-5,2.296E-4,1.119E-4,1,10
1.637E-4,7.43E-5,2.392E-4,8.47E-5,1,10
1.721E-4,6.64E-5,2.191E-4,9.37E-5,1,10
1.527E-4,7.02E-5,2.271E-4,7.88E-5,1,10
1.507E-4,6.63E-5,2.163E-4,8.42E-5,1,10
1.598E-4,7.14E-5,2.308E-4,7.89E-5,1,10
1.585E-4,6.77E-5,2.214E-4,7.63E-5,1,10
1.75E-4,6.63E-5,2.197E-4,7.64E-5,1,10
1.524E-4,6.9E-5,2.161E-4,7.55E-5,1,10
