matrix_multiplication,vector_multiplication,manual_convolution,tensor_math,iterations,difficulty
1.085E-4,8.7E-5,4.571E-4,2.699E-4,1,5
1.127E-4,1.026E-4,4.704E-4,2.745E-4,1,5
1.043E-4,8.88E-5,4.664E-4,2.669E-4,1,5
1.19E-4,8.77E-5,4.835E-4,2.808E-4,1,5
1.206E-4,8.94E-5,4.852E-4,2.865E-4,1,5
1.289E-4,8.84E-5,4.914E-4,2.674E-4,1,5
1.027E-4,8.62E-5,5.285E-4,2.799E-4,1,5
1.122E-4,1.169E-4,5.028E-4,2.682E-4,1,5
1.381E-4,9.83E-5,4.526E-4,2.691E-4,1,5
1.057E-4,8.75E-5,4.452E-4,2.625E-4,1,5
9.82E-5,8.88E-5,4.598E-4,2.625E-4,1,5
9.88E-5,8.66E-5,4.676E-4,2.732E-4,1,5
9.69E-5,8.76E-5,4.52E-4,3.326E-4,1,5
1.159E-4,8.36E-5,4.463E-4,2.637E-4,1,5
9.92E-5,8.49E-5,4.578E-4,2.594E-4,1,5
1.007E-4,8.51E-5,4.644E-4,2.614E-4,1,5
9.66E-5,8.28E-5,6.042E-4,3.129E-4,1,5
1.077E-4,1.033E-4,4.571E-4,2.858E-4,1,5
1.045E-4,1.111E-4,6.135E-4,4.02E-4,1,5
1.172E-4,8.85E-5,4.654E-4,2.684E-4,1,5
9.93E-5,8.19E-5,4.599E-4,2.604E-4,1,5
9.82E-5,8.15E-5,4.414E-4,2.869E-4,1,5
1.095E-4,8.6E-5,4.454E-4,2.88E-4,1,5
1.222E-4,8.23E-5,4.496E-4,2.624E-4,1,5
1.189E-4,9.5E-5,4.402E-4,2.695E-4,1,5
1.24E-4,8.49E-5,4.497E-4,2.612E-4,1,5
1.075E-4,8.32E-5,4.786E-4,2.848E-4,1,5
1.088E-4,8.0E-5,4.735E-4,2.597E-4,1,5
1.032E-4,8.45E-5,4.535E-4,2.609E-4,1,5
1.032E-4,8.0E-5,4.756E-4,2.728E-4,1,5
1.631E-4,1.067E-4,6.189E-4,2.954E-4,1,5
1.407E-4,8.41E-5,5.13E-4,2.848E-4,1,5
1.267E-4,1.563E-4,4.879E-4,2.794E-4,1,5
1.102E-4,7.76E-5,4.744E-4,2.611E-4,1,5
1.008E-4,7.92E-5,4.502E-4,2.638E-4,1,5
9.39E-5,7.69E-5,4.502E-4,2.769E-4,1,5
9.39E-5,8.05E-5,4.513E-4,2.595E-4,1,5
9.82E-5,7.62E-5,4.463E-4,2.685E-4,1,5
9.31E-5,7.58E-5,4.712E-4,2.72E-4,1,5
1.024E-4,7.63E-5,5.071E-4,2.644E-4,1,5
9.73E-5,7.64E-5,4.476E-4,2.592E-4,1,5
9.23E-5,7.58E-5,4.912E-4,3.752E-4,1,5
1.149E-4,9.24E-5,4.827E-4,2.699E-4,1,5
1.006E-4,7.65E-5,4.578E-4,2.872E-4,1,5
1.21E-4,8.12E-5,4.893E-4,3.022E-4,1,5
1.103E-4,7.74E-5,5.165E-4,2.649E-4,1,5
1.018E-4,7.69E-5,4.772E-4,2.934E-4,1,5
1.111E-4,7.76E-5,4.864E-4,2.753E-4,1,5
1.086E-4,8.46E-5,5.154E-4,2.771E-4,1,5
1.062E-4,7.67E-5,4.863E-4,2.683E-4,1,5
1.016E-4,7.76E-5,4.695E-4,2.862E-4,1,5
1.084E-4,7.98E-5,4.738E-4,2.667E-4,1,5
9.64E-5,7.65E-5,4.713E-4,2.678E-4,1,5
1.142E-4,8.54E-5,5.327E-4,2.809E-4,1,5
1.125E-4,8.07E-5,4.791E-4,2.888E-4,1,5
1.066E-4,7.8E-5,4.738E-4,2.876E-4,1,5
1.038E-4,7.67E-5,4.881E-4,3.02E-4,1,5
1.614E-4,1.08E-4,6.132E-4,2.826E-4,1,5
1.123E-4,8.16E-5,4.758E-4,2.805E-4,1,5
1.016E-4,8.0E-5,5.041E-4,2.753E-4,1,5
1.056E-4,9.03E-5,4.634E-4,2.774E-4,1,5
1.01E-4,8.05E-5,4.627E-4,2.585E-4,1,5
9.48E-5,7.55E-5,4.506E-4,2.591E-4,1,5
1.173E-4,8.95E-5,4.534E-4,3.564E-4,1,5
1.495E-4,1.142E-4,5.782E-4,2.82E-4,1,5
1.122E-4,7.61E-5,4.626E-4,2.567E-4,1,5
9.57E-5,7.49E-5,4.494E-4,2.602E-4,1,5
1.04E-4,7.53E-5,4.779E-4,2.727E-4,1,5
1.02E-4,7.98E-5,4.779E-4,2.653E-4,1,5
1.019E-4,7.8E-5,4.517E-4,2.623E-4,1,5
9.2E-5,8.21E-5,4.664E-4,2.671E-4,1,5
1.059E-4,7.64E-5,5.395E-4,2.741E-4,1,5
1.07E-4,1.554E-4,4.987E-4,2.795E-4,1,5
1.063E-4,7.52E-5,4.729E-4,2.869E-4,1,5
9.58E-5,7.47E-5,5.092E-4,2.575E-4,1,5
9.65E-5,7.56E-5,5.115E-4,2.708E-4,1,5
1.18E-4,7.68E-5,4.912E-4,2.867E-4,1,5
1.0E-4,7.9E-5,4.557E-4,2.626E-4,1,5
9.7E-5,9.14E-5,4.419E-4,2.643E-4,1,5
9.49E-5,7.52E-5,4.737E-4,2.517E-4,1,5
1.101E-4,8.76E-5,5.095E-4,2.58E-4,1,5
1.085E-4,7.53E-5,4.594E-4,2.781E-4,1,5
9.62E-5,7.89E-5,4.546E-4,2.728E-4,1,5
9.75E-5,7.49E-5,4.283E-4,2.469E-4,1,5
9.19E-5,7.53E-5,4.3E-4,2.616E-4,1,5
9.62E-5,7.62E-5,4.634E-4,2.593E-4,1,5
1.356E-4,9.84E-5,4.655E-4,2.855E-4,1,5
1.202E-4,7.66E-5,5.794E-4,3.685E-4,1,5
2.134E-4,8.52E-5,5.495E-4,3.038E-4,1,5
1.134E-4,9.93E-5,4.938E-4,2.654E-4,1,5
1.015E-4,7.3E-5,4.577E-4,2.557E-4,1,5
1.059E-4,7.38E-5,4.799E-4,2.616E-4,1,5
1.112E-4,7.43E-5,4.814E-4,2.652E-4,1,5
9.74E-5,7.44E-5,4.91E-4,2.62E-4,1,5
1.11E-4,7.52E-5,4.858E-4,2.678E-4,1,5
1.057E-4,7.35E-5,4.69E-4,2.485E-4,1,5
1.005E-4,7.64E-5,4.381E-4,2.544E-4,1,5
9.51E-5,7.22E-5,4.511E-4,2.604E-4,1,5
9.62E-5,7.45E-5,4.776E-4,2.652E-4,1,5
1.138E-4,7.39E-5,4.708E-4,3.04E-4,1,5
1.083E-4,8.19E-5,4.673E-4,2.683E-4,1,5
9.49E-5,7.43E-5,4.542E-4,2.703E-4,1,5
1.948E-4,8.01E-5,4.6E-4,2.631E-4,1,5
1.086E-4,7.35E-5,4.405E-4,2.63E-4,1,5
8.78E-5,7.2E-5,4.41E-4,2.744E-4,1,5
8.92E-5,7.24E-5,4.376E-4,2.451E-4,1,5
8.98E-5,7.24E-5,4.527E-4,2.442E-4,1,5
8.77E-5,7.35E-5,4.203E-4,2.426E-4,1,5
8.69E-5,7.28E-5,5.134E-4,2.499E-4,1,5
9.11E-5,7.19E-5,4.288E-4,2.493E-4,1,5
8.68E-5,7.7E-5,4.554E-4,3.38E-4,1,5
1.418E-4,1.047E-4,6.017E-4,3.579E-4,1,5
1.299E-4,1.036E-4,4.723E-4,2.485E-4,1,5
8.95E-5,7.3E-5,4.392E-4,2.449E-4,1,5
9.92E-5,7.43E-5,4.498E-4,3.394E-4,1,5
9.59E-5,7.59E-5,4.5E-4,2.523E-4,1,5
8.75E-5,7.22E-5,4.345E-4,2.514E-4,1,5
2.093E-4,9.17E-5,4.491E-4,2.571E-4,1,5
9.42E-5,7.24E-5,4.543E-4,2.516E-4,1,5
9.64E-5,9.85E-5,4.984E-4,2.717E-4,1,5
1.077E-4,7.44E-5,5.015E-4,2.564E-4,1,5
9.67E-5,7.96E-5,4.58E-4,2.698E-4,1,5
1.178E-4,1.052E-4,5.02E-4,2.647E-4,1,5
1.125E-4,1.001E-4,5.128E-4,2.615E-4,1,5
9.79E-5,7.23E-5,4.596E-4,2.49E-4,1,5
9.27E-5,7.69E-5,4.378E-4,2.513E-4,1,5
9.91E-5,7.27E-5,4.705E-4,2.582E-4,1,5
1.025E-4,7.34E-5,4.569E-4,2.476E-4,1,5
1.006E-4,7.23E-5,4.364E-4,2.607E-4,1,5
9.15E-5,7.27E-5,4.591E-4,2.452E-4,1,5
8.82E-5,7.41E-5,4.378E-4,2.442E-4,1,5
9.0E-5,7.33E-5,4.318E-4,2.527E-4,1,5
2.119E-4,7.32E-5,4.97E-4,2.488E-4,1,5
8.76E-5,7.16E-5,4.43E-4,2.562E-4,1,5
1.198E-4,9.9E-5,6.269E-4,3.262E-4,1,5
1.355E-4,7.92E-5,4.923E-4,2.652E-4,1,5
1.106E-4,7.53E-5,4.854E-4,2.682E-4,1,5
1.19E-4,8.17E-5,4.601E-4,2.596E-4,1,5
9.32E-5,7.36E-5,4.606E-4,2.589E-4,1,5
9.2E-5,7.15E-5,4.745E-4,2.621E-4,1,5
1.008E-4,7.27E-5,4.703E-4,2.582E-4,1,5
9.16E-5,7.12E-5,4.755E-4,2.782E-4,1,5
9.26E-5,7.22E-5,4.507E-4,2.64E-4,1,5
9.42E-5,7.24E-5,4.866E-4,2.59E-4,1,5
9.13E-5,7.16E-5,4.463E-4,2.645E-4,1,5
8.73E-5,7.06E-5,5.382E-4,3.424E-4,1,5
1.529E-4,9.18E-5,5.185E-4,2.648E-4,1,5
9.29E-5,7.44E-5,4.532E-4,2.47E-4,1,5
8.46E-5,7.44E-5,4.238E-4,2.531E-4,1,5
7.89E-5,7.32E-5,4.394E-4,2.674E-4,1,5
8.04E-5,7.26E-5,4.285E-4,2.431E-4,1,5
7.92E-5,7.29E-5,4.23E-4,2.543E-4,1,5
7.86E-5,7.01E-5,4.191E-4,2.52E-4,1,5
8.47E-5,7.08E-5,4.356E-4,2.476E-4,1,5
8.46E-5,7.14E-5,4.349E-4,2.464E-4,1,5
8.58E-5,7.05E-5,4.323E-4,2.741E-4,1,5
7.89E-5,7.02E-5,4.37E-4,2.45E-4,1,5
7.78E-5,6.96E-5,4.275E-4,3.311E-4,1,5
1.174E-4,9.89E-5,6.202E-4,2.73E-4,1,5
9.64E-5,7.7E-5,5.241E-4,2.868E-4,1,5
9.41E-5,7.42E-5,4.773E-4,2.492E-4,1,5
8.53E-5,7.2E-5,4.5E-4,2.57E-4,1,5
1.018E-4,7.21E-5,4.651E-4,2.677E-4,1,5
1.035E-4,7.17E-5,4.661E-4,2.499E-4,1,5
8.58E-5,9.36E-5,4.342E-4,2.454E-4,1,5
8.73E-5,7.63E-5,4.433E-4,3.297E-4,1,5
8.68E-5,7.15E-5,4.388E-4,2.419E-4,1,5
7.87E-5,7.16E-5,4.259E-4,2.446E-4,1,5
8.18E-5,7.06E-5,4.282E-4,2.543E-4,1,5
7.91E-5,7.51E-5,4.433E-4,2.581E-4,1,5
1.034E-4,8.04E-5,4.768E-4,2.675E-4,1,5
9.72E-5,7.65E-5,4.637E-4,2.497E-4,1,5
8.93E-5,9.54E-5,4.462E-4,2.468E-4,1,5
9.24E-5,7.48E-5,4.434E-4,2.516E-4,1,5
8.41E-5,7.2E-5,4.456E-4,2.494E-4,1,5
8.67E-5,7.62E-5,4.482E-4,2.586E-4,1,5
1.096E-4,7.27E-5,4.531E-4,3.198E-4,1,5
9.66E-5,7.24E-5,4.815E-4,2.489E-4,1,5
8.63E-5,7.86E-5,4.365E-4,2.475E-4,1,5
9.08E-5,7.1E-5,4.54E-4,2.811E-4,1,5
9.19E-5,7.09E-5,4.904E-4,2.468E-4,1,5
8.38E-5,7.54E-5,4.341E-4,3.409E-4,1,5
1.147E-4,9.46E-5,5.989E-4,2.56E-4,1,5
8.9E-5,7.06E-5,4.223E-4,2.501E-4,1,5
8.43E-5,9.67E-5,4.305E-4,2.477E-4,1,5
7.83E-5,7.0E-5,4.231E-4,2.504E-4,1,5
8.42E-5,8.19E-5,4.265E-4,2.421E-4,1,5
8.33E-5,7.06E-5,4.324E-4,2.546E-4,1,5
1.082E-4,7.07E-5,4.299E-4,2.403E-4,1,5
7.83E-5,7.01E-5,4.312E-4,2.458E-4,1,5
8.84E-5,7.14E-5,4.722E-4,2.733E-4,1,5
8.78E-5,7.41E-5,5.62E-4,2.681E-4,1,5
9.27E-5,9.22E-5,4.466E-4,2.536E-4,1,5
8.48E-5,7.0E-5,4.422E-4,2.427E-4,1,5
1.227E-4,1.061E-4,5.303E-4,2.805E-4,1,5
1.217E-4,7.43E-5,4.733E-4,2.49E-4,1,5
8.36E-5,7.32E-5,4.493E-4,2.381E-4,1,5
8.24E-5,7.59E-5,4.228E-4,2.385E-4,1,5
8.59E-5,7.03E-5,4.379E-4,3.13E-4,1,5
8.9E-5,7.08E-5,4.577E-4,2.398E-4,1,5
8.1E-5,7.53E-5,4.19E-4,2.372E-4,1,5
8.37E-5,7.02E-5,4.279E-4,2.476E-4,1,5
8.32E-5,7.02E-5,4.656E-4,2.523E-4,1,5
8.36E-5,7.02E-5,4.25E-4,2.524E-4,1,5
9.23E-5,7.05E-5,4.38E-4,3.165E-4,1,5
9.13E-5,7.13E-5,4.595E-4,2.427E-4,1,5
9.03E-5,7.7E-5,5.27E-4,3.759E-4,1,5
1.089E-4,7.36E-5,4.769E-4,2.514E-4,1,5
1.144E-4,7.48E-5,4.548E-4,2.515E-4,1,5
8.75E-5,7.06E-5,4.358E-4,2.402E-4,1,5
8.57E-5,7.02E-5,6.507E-4,2.498E-4,1,5
8.23E-5,6.58E-5,3.969E-4,2.149E-4,1,5
7.34E-5,6.69E-5,3.92E-4,2.257E-4,1,5
1.511E-4,3.253E-4,4.864E-4,3.835E-4,1,5
1.34E-4,7.24E-5,4.496E-4,2.963E-4,1,5
1.366E-4,7.74E-5,4.8E-4,2.396E-4,1,5
1.201E-4,9.27E-5,4.52E-4,3.122E-4,1,5
9.49E-5,2.248E-4,4.675E-4,3.09E-4,1,5
9.87E-5,6.32E-5,6.749E-4,2.158E-4,1,5
9.28E-5,6.2E-5,3.819E-4,2.255E-4,1,5
7.6E-5,6.02E-5,4.154E-4,3.117E-4,1,5
8.14E-5,7.62E-5,4.267E-4,2.137E-4,1,5
1.041E-4,9.5E-5,4.461E-4,2.569E-4,1,5
9.07E-5,6.37E-5,3.985E-4,2.027E-4,1,5
6.95E-5,5.88E-5,3.964E-4,2.046E-4,1,5
7.26E-5,6.14E-5,3.792E-4,2.488E-4,1,5
1.079E-4,7.31E-5,3.818E-4,2.375E-4,1,5
7.39E-5,5.99E-5,4.471E-4,2.229E-4,1,5
6.74E-5,5.88E-5,3.478E-4,2.006E-4,1,5
6.82E-5,7.4E-5,4.687E-4,3.766E-4,1,5
8.74E-5,6.46E-5,3.715E-4,2.101E-4,1,5
7.63E-5,6.1E-5,4.477E-4,2.922E-4,1,5
7.5E-5,5.96E-5,3.614E-4,2.118E-4,1,5
7.25E-5,6.0E-5,3.966E-4,2.113E-4,1,5
1.187E-4,7.17E-5,4.724E-4,2.194E-4,1,5
7.62E-5,7.12E-5,3.702E-4,2.686E-4,1,5
8.09E-5,6.04E-5,4.58E-4,2.086E-4,1,5
7.44E-5,7.44E-5,3.765E-4,2.168E-4,1,5
7.08E-5,5.9E-5,5.364E-4,2.036E-4,1,5
6.93E-5,8.45E-5,3.753E-4,2.111E-4,1,5
7.34E-5,5.91E-5,3.677E-4,2.743E-4,1,5
8.05E-5,8.93E-5,6.364E-4,3.865E-4,1,5
2.038E-4,9.88E-5,4.622E-4,2.239E-4,1,5
7.47E-5,6.42E-5,3.688E-4,2.215E-4,1,5
1.135E-4,6.9E-5,3.83E-4,2.546E-4,1,5
8.67E-5,1.045E-4,4.609E-4,2.557E-4,1,5
7.06E-5,8.31E-5,3.875E-4,2.083E-4,1,5
6.69E-5,6.09E-5,3.718E-4,2.065E-4,1,5
6.47E-5,6.03E-5,3.718E-4,2.06E-4,1,5
6.4E-5,5.87E-5,3.598E-4,2.003E-4,1,5
7.6E-5,5.88E-5,3.552E-4,2.115E-4,1,5
7.55E-5,6.91E-5,4.335E-4,2.713E-4,1,5
7.33E-5,6.9E-5,4.155E-4,2.458E-4,1,5
6.12E-5,6.12E-5,3.568E-4,2.352E-4,1,5
6.12E-5,5.78E-5,3.567E-4,2.012E-4,1,5
6.88E-5,5.77E-5,3.391E-4,2.0E-4,1,5
6.7E-5,5.78E-5,3.58E-4,1.979E-4,1,5
6.16E-5,5.73E-5,3.402E-4,1.964E-4,1,5
6.39E-5,5.7E-5,3.423E-4,1.959E-4,1,5
5.95E-5,5.67E-5,3.327E-4,1.953E-4,1,5
6.0E-5,5.66E-5,3.549E-4,1.953E-4,1,5
6.32E-5,5.66E-5,3.345E-4,1.986E-4,1,5
6.11E-5,5.66E-5,3.386E-4,2.03E-4,1,5
6.11E-5,5.73E-5,3.494E-4,2.013E-4,1,5
5.99E-5,5.65E-5,3.563E-4,1.957E-4,1,5
6.06E-5,5.65E-5,3.312E-4,1.943E-4,1,5
